we_index,ha_index,species,aphiaid,latin_name,catch_category,total_weight,total_numbers,subsample_weight,subsample_numbers,number_measured,weight_unit,length_unit,comments
3335,392,MAC,127023,Scomber scombrus,L,3.34,8,3.34,8,8,kg,cm below,
3336,392,COD,126436,Gadus morhua,L,0,0,18.637,48,48,kg,cm below,
3337,392,COD,126436,Gadus morhua,L,21.23,10,39.867,58,58,kg,cm below,
3338,392,DAB,127139,Limanda limanda,L,0,0,4.126,57,57,kg,cm below,
3339,392,WHG,126438,Merlangius merlangus,L,0,0,0,0,0,kg,cm below,
3340,392,FLE,127141,Platichthys flesus,L,0,0,6.19,66,66,kg,cm below,
3341,392,PLE,127143,Pleuronectes platessa,L,0,0,2.495,10,10,kg,cm below,
3342,392,MAC,127023,Scomber scombrus,L,3.34,8,3.34,8,8,kg,cm below,
3343,392,COD,126436,Gadus morhua,L,0,0,18.637,48,48,kg,cm below,
3344,392,COD,126436,Gadus morhua,L,21.23,10,39.867,58,58,kg,cm below,
3345,392,DAB,127139,Limanda limanda,L,0,0,4.126,57,57,kg,cm below,
3346,392,WHG,126438,Merlangius merlangus,L,0,0,0,0,0,kg,cm below,
3347,392,FLE,127141,Platichthys flesus,L,0,0,6.19,66,66,kg,cm below,
3348,392,PLE,127143,Pleuronectes platessa,L,0,0,2.495,10,10,kg,cm below,
3349,392,MAC,127023,Scomber scombrus,L,3.34,8,3.34,8,8,kg,cm below,
3350,395,COD,126436,Gadus morhua,L,0,0,175.105,240,240,kg,cm below,
3351,395,COD,126436,Gadus morhua,L,297.56,136,472.665,376,376,kg,cm below,
3352,395,DAB,127139,Limanda limanda,L,0,0,1.568,21,21,kg,cm below,
3353,395,WHG,126438,Merlangius merlangus,L,0,0,0,0,0,kg,cm below,
3354,395,FLE,127141,Platichthys flesus,L,0,0,2.696,24,24,kg,cm below,
3355,395,PLE,127143,Pleuronectes platessa,L,0,0,0.388,1,1,kg,cm below,
3356,395,COD,126436,Gadus morhua,L,0,0,175.105,240,240,kg,cm below,
3357,395,COD,126436,Gadus morhua,L,297.56,136,472.665,376,376,kg,cm below,
3358,395,DAB,127139,Limanda limanda,L,0,0,1.568,21,21,kg,cm below,
3359,395,WHG,126438,Merlangius merlangus,L,0,0,0,0,0,kg,cm below,
3360,395,FLE,127141,Platichthys flesus,L,0,0,2.696,24,24,kg,cm below,
3361,395,PLE,127143,Pleuronectes platessa,L,0,0,0.388,1,1,kg,cm below,
3362,395,COD,126436,Gadus morhua,L,0,0,175.105,240,240,kg,cm below,
3363,395,COD,126436,Gadus morhua,L,297.56,136,472.665,376,376,kg,cm below,
3364,395,DAB,127139,Limanda limanda,L,0,0,1.568,21,21,kg,cm below,
3365,395,WHG,126438,Merlangius merlangus,L,0,0,0,0,0,kg,cm below,
3366,395,FLE,127141,Platichthys flesus,L,0,0,2.696,24,24,kg,cm below,
3367,395,PLE,127143,Pleuronectes platessa,L,0,0,0.388,1,1,kg,cm below,
3368,397,COD,126436,Gadus morhua,L,0,0,8.124,8,8,kg,cm below,
3369,397,COD,126436,Gadus morhua,L,11.25,4,19.374,12,12,kg,cm below,
3370,397,DAB,127139,Limanda limanda,L,0,0,0,0,0,kg,cm below,
3371,397,WHG,126438,Merlangius merlangus,L,0,0,0,0,0,kg,cm below,
3372,397,FLE,127141,Platichthys flesus,L,0,0,2.165,14,14,kg,cm below,
3373,397,PLE,127143,Pleuronectes platessa,L,0,0,0.285,1,1,kg,cm below,
3374,397,COD,126436,Gadus morhua,L,0,0,8.124,8,8,kg,cm below,
3375,397,COD,126436,Gadus morhua,L,11.25,4,19.374,12,12,kg,cm below,
3376,397,DAB,127139,Limanda limanda,L,0,0,0,0,0,kg,cm below,
3377,397,WHG,126438,Merlangius merlangus,L,0,0,0,0,0,kg,cm below,
3378,397,FLE,127141,Platichthys flesus,L,0,0,2.165,14,14,kg,cm below,
3379,397,PLE,127143,Pleuronectes platessa,L,0,0,0.285,1,1,kg,cm below,
3380,389,COD,126436,Gadus morhua,D,0,0,0.739,6,6,kg,cm below,
3381,389,COD,126436,Gadus morhua,D,0.84,3,1.579,9,9,kg,cm below,
3382,389,FLE,127141,Platichthys flesus,D,0.52,4,0.52,4,4,kg,cm below,
3383,389,TRS,127187,Salmo trutta,D,0,0,0,0,0,kg,cm below,
3384,389,MAC,127023,Scomber scombrus,D,0.13,1,0.13,1,1,kg,cm below,
3385,389,SOL,127160,Solea solea,D,0.25,1,0.25,1,1,kg,cm below,
3386,389,COD,126436,Gadus morhua,D,0,0,0.739,6,6,kg,cm below,
3387,389,COD,126436,Gadus morhua,D,0.84,3,1.579,9,9,kg,cm below,
3388,389,FLE,127141,Platichthys flesus,D,0.52,4,0.52,4,4,kg,cm below,
3389,389,TRS,127187,Salmo trutta,D,0,0,0,0,0,kg,cm below,
3390,389,MAC,127023,Scomber scombrus,D,0.13,1,0.13,1,1,kg,cm below,
3391,389,SOL,127160,Solea solea,D,0.25,1,0.25,1,1,kg,cm below,
3392,392,COD,126436,Gadus morhua,D,0,0,0.078,3,3,kg,cm below,
3393,392,COD,126436,Gadus morhua,D,0.07,1,0.148,4,4,kg,cm below,
3394,392,DAB,127139,Limanda limanda,D,0,0,3.272,81,81,kg,cm below,
3395,392,DAB,127139,Limanda limanda,D,27.73,165,31.002,246,246,kg,cm below,
3396,392,WHG,126438,Merlangius merlangus,D,0.06,1,0.06,1,1,kg,cm below,
3397,392,FLE,127141,Platichthys flesus,D,0,0,0.167,3,3,kg,cm below,
3398,392,FLE,127141,Platichthys flesus,D,19.19,66,19.357,69,69,kg,cm below,
3399,392,PLE,127143,Pleuronectes platessa,D,0,0,0.159,2,2,kg,cm below,
3400,392,PLE,127143,Pleuronectes platessa,D,2.73,6,2.889,8,8,kg,cm below,
3401,392,MAC,127023,Scomber scombrus,D,0,0,0,0,0,kg,cm below,
3402,392,COD,126436,Gadus morhua,D,0,0,0.078,3,3,kg,cm below,
3403,392,COD,126436,Gadus morhua,D,0.07,1,0.148,4,4,kg,cm below,
3404,392,DAB,127139,Limanda limanda,D,0,0,3.272,81,81,kg,cm below,
3405,392,DAB,127139,Limanda limanda,D,27.73,165,31.002,246,246,kg,cm below,
3406,392,WHG,126438,Merlangius merlangus,D,0.06,1,0.06,1,1,kg,cm below,
3407,392,FLE,127141,Platichthys flesus,D,0,0,0.167,3,3,kg,cm below,
3408,392,FLE,127141,Platichthys flesus,D,19.19,66,19.357,69,69,kg,cm below,
3409,392,PLE,127143,Pleuronectes platessa,D,0,0,0.159,2,2,kg,cm below,
3410,392,PLE,127143,Pleuronectes platessa,D,2.73,6,2.889,8,8,kg,cm below,
3411,392,MAC,127023,Scomber scombrus,D,0,0,0,0,0,kg,cm below,
3412,392,COD,126436,Gadus morhua,D,0,0,0.078,3,3,kg,cm below,
3413,392,COD,126436,Gadus morhua,D,0.07,1,0.148,4,4,kg,cm below,
3414,392,DAB,127139,Limanda limanda,D,0,0,3.272,81,81,kg,cm below,
3415,392,DAB,127139,Limanda limanda,D,27.73,165,31.002,246,246,kg,cm below,
3416,392,WHG,126438,Merlangius merlangus,D,0.06,1,0.06,1,1,kg,cm below,
3417,392,FLE,127141,Platichthys flesus,D,0,0,0.167,3,3,kg,cm below,
3418,392,FLE,127141,Platichthys flesus,D,19.19,66,19.357,69,69,kg,cm below,
3419,392,PLE,127143,Pleuronectes platessa,D,0,0,0.159,2,2,kg,cm below,
3420,392,PLE,127143,Pleuronectes platessa,D,2.73,6,2.889,8,8,kg,cm below,
3421,392,MAC,127023,Scomber scombrus,D,0,0,0,0,0,kg,cm below,
3422,395,COD,126436,Gadus morhua,D,0,0,0.208,9,9,kg,cm below,
3423,395,COD,126436,Gadus morhua,D,0.39,3,0.598,12,12,kg,cm below,
3424,395,DAB,127139,Limanda limanda,D,0,0,0.561,21,21,kg,cm below,
3425,395,DAB,127139,Limanda limanda,D,4.71,31,5.271,52,52,kg,cm below,
3426,395,WHG,126438,Merlangius merlangus,D,13.5,49,13.5,49,49,kg,cm below,
3427,395,FLE,127141,Platichthys flesus,D,4.52,14,4.52,14,14,kg,cm below,
3428,395,PLE,127143,Pleuronectes platessa,D,0.36,1,0.36,1,1,kg,cm below,
3429,395,COD,126436,Gadus morhua,D,0,0,0.208,9,9,kg,cm below,
3430,395,COD,126436,Gadus morhua,D,0.39,3,0.598,12,12,kg,cm below,
3431,395,DAB,127139,Limanda limanda,D,0,0,0.561,21,21,kg,cm below,
3432,395,DAB,127139,Limanda limanda,D,4.71,31,5.271,52,52,kg,cm below,
3433,395,WHG,126438,Merlangius merlangus,D,13.5,49,13.5,49,49,kg,cm below,
3434,395,FLE,127141,Platichthys flesus,D,4.52,14,4.52,14,14,kg,cm below,
3435,395,PLE,127143,Pleuronectes platessa,D,0.36,1,0.36,1,1,kg,cm below,
3436,395,COD,126436,Gadus morhua,D,0,0,0.208,9,9,kg,cm below,
3437,395,COD,126436,Gadus morhua,D,0.39,3,0.598,12,12,kg,cm below,
3438,395,DAB,127139,Limanda limanda,D,0,0,0.561,21,21,kg,cm below,
3439,395,DAB,127139,Limanda limanda,D,4.71,31,5.271,52,52,kg,cm below,
3440,395,WHG,126438,Merlangius merlangus,D,13.5,49,13.5,49,49,kg,cm below,
3441,395,FLE,127141,Platichthys flesus,D,4.52,14,4.52,14,14,kg,cm below,
3442,395,PLE,127143,Pleuronectes platessa,D,0.36,1,0.36,1,1,kg,cm below,
3443,397,COD,126436,Gadus morhua,D,0,0,0.43,4,4,kg,cm below,
3444,397,COD,126436,Gadus morhua,D,0.61,3,1.04,7,7,kg,cm below,
3445,397,DAB,127139,Limanda limanda,D,5.06,31,5.06,31,31,kg,cm below,
3446,397,WHG,126438,Merlangius merlangus,D,3.85,15,3.85,15,15,kg,cm below,
3447,397,FLE,127141,Platichthys flesus,D,4.24,15,4.24,15,15,kg,cm below,
3448,397,PLE,127143,Pleuronectes platessa,D,0.26,1,0.26,1,1,kg,cm below,
3449,397,COD,126436,Gadus morhua,D,0,0,0.43,4,4,kg,cm below,
3450,397,COD,126436,Gadus morhua,D,0.61,3,1.04,7,7,kg,cm below,
3451,397,DAB,127139,Limanda limanda,D,5.06,31,5.06,31,31,kg,cm below,
3452,397,WHG,126438,Merlangius merlangus,D,3.85,15,3.85,15,15,kg,cm below,
3453,397,FLE,127141,Platichthys flesus,D,4.24,15,4.24,15,15,kg,cm below,
3454,397,PLE,127143,Pleuronectes platessa,D,0.26,1,0.26,1,1,kg,cm below,
3455,399,HER,126417,Clupea harengus,L,0,0,0,0,0,kg,cm below,
3456,399,COD,126436,Gadus morhua,L,0,0,34.107,42,42,kg,cm below,
3457,399,COD,126436,Gadus morhua,L,38.29,21,72.397,63,63,kg,cm below,
3458,399,WHG,126438,Merlangius merlangus,L,0,0,0,0,0,kg,cm below,
3459,399,FLE,127141,Platichthys flesus,L,0,0,1.324,4,4,kg,cm below,
3460,399,PLE,127143,Pleuronectes platessa,L,0,0,0.25,1,1,kg,cm below,
3461,399,MAC,127023,Scomber scombrus,L,0.2,1,0.2,1,1,kg,cm below,
3462,399,BLL,127150,Scophthalmus rhombus,L,0,0,0,0,0,kg,cm below,
3463,399,HER,126417,Clupea harengus,L,0,0,0,0,0,kg,cm below,
3464,399,COD,126436,Gadus morhua,L,0,0,34.107,42,42,kg,cm below,
3465,399,COD,126436,Gadus morhua,L,38.29,21,72.397,63,63,kg,cm below,
3466,399,WHG,126438,Merlangius merlangus,L,0,0,0,0,0,kg,cm below,
3467,399,FLE,127141,Platichthys flesus,L,0,0,1.324,4,4,kg,cm below,
3468,399,PLE,127143,Pleuronectes platessa,L,0,0,0.25,1,1,kg,cm below,
3469,399,MAC,127023,Scomber scombrus,L,0.2,1,0.2,1,1,kg,cm below,
3470,399,BLL,127150,Scophthalmus rhombus,L,0,0,0,0,0,kg,cm below,
3471,401,COD,126436,Gadus morhua,L,0,0,57.594,88,88,kg,cm below,
3472,401,COD,126436,Gadus morhua,L,72.6,54,130.194,142,142,kg,cm below,
3473,401,DAB,127139,Limanda limanda,L,0,0,2.674,9,9,kg,cm below,
3474,401,WHG,126438,Merlangius merlangus,L,0,0,0,0,0,kg,cm below,
3475,401,FLE,127141,Platichthys flesus,L,0,0,5.174,38,38,kg,cm below,
3476,401,PLE,127143,Pleuronectes platessa,L,0,0,1.867,3,3,kg,cm below,
3477,401,TUR,127149,Psetta maxima,L,0,0,0.598,2,2,kg,cm below,
3478,401,TUR,127149,Psetta maxima,L,0.57,1,1.168,3,3,kg,cm below,
3479,401,TRS,127187,Salmo trutta,L,2.69,2,2.69,2,2,kg,cm below,
3480,401,MAC,127023,Scomber scombrus,L,6.28,13,6.28,13,13,kg,cm below,
3481,401,COD,126436,Gadus morhua,L,0,0,57.594,88,88,kg,cm below,
3482,401,COD,126436,Gadus morhua,L,72.6,54,130.194,142,142,kg,cm below,
3483,401,DAB,127139,Limanda limanda,L,0,0,2.674,9,9,kg,cm below,
3484,401,WHG,126438,Merlangius merlangus,L,0,0,0,0,0,kg,cm below,
3485,401,FLE,127141,Platichthys flesus,L,0,0,5.174,38,38,kg,cm below,
3486,401,PLE,127143,Pleuronectes platessa,L,0,0,1.867,3,3,kg,cm below,
3487,401,TUR,127149,Psetta maxima,L,0,0,0.598,2,2,kg,cm below,
3488,401,TUR,127149,Psetta maxima,L,0.57,1,1.168,3,3,kg,cm below,
3489,401,TRS,127187,Salmo trutta,L,2.69,2,2.69,2,2,kg,cm below,
3490,401,MAC,127023,Scomber scombrus,L,6.28,13,6.28,13,13,kg,cm below,
3491,399,HER,126417,Clupea harengus,D,0,0,0.351,2,2,kg,1/2 cm,
3492,399,HER,126417,Clupea harengus,D,0.35,2,0.701,4,4,kg,1/2 cm,
3493,399,COD,126436,Gadus morhua,D,0,0,0.169,2,2,kg,cm below,
3494,399,COD,126436,Gadus morhua,D,0.15,1,0.319,3,3,kg,cm below,
3495,399,WHG,126438,Merlangius merlangus,D,0,0,0.088,1,1,kg,cm below,
3496,399,WHG,126438,Merlangius merlangus,D,0.08,1,0.168,2,2,kg,cm below,
3497,399,FLE,127141,Platichthys flesus,D,1.25,4,1.25,4,4,kg,cm below,
3498,399,PLE,127143,Pleuronectes platessa,D,0.24,1,0.24,1,1,kg,cm below,
3499,399,MAC,127023,Scomber scombrus,D,0,0,0.159,1,1,kg,cm below,
3500,399,BLL,127150,Scophthalmus rhombus,D,1.7,1,1.7,1,1,kg,cm below,
3501,399,HER,126417,Clupea harengus,D,0,0,0.351,2,2,kg,cm below,
3502,399,HER,126417,Clupea harengus,D,0.35,2,0.701,4,4,kg,cm below,
3503,399,COD,126436,Gadus morhua,D,0,0,0.169,2,2,kg,cm below,
3504,399,COD,126436,Gadus morhua,D,0.15,1,0.319,3,3,kg,cm below,
3505,399,WHG,126438,Merlangius merlangus,D,0,0,0.088,1,1,kg,cm below,
3506,399,WHG,126438,Merlangius merlangus,D,0.08,1,0.168,2,2,kg,cm below,
3507,399,FLE,127141,Platichthys flesus,D,1.25,4,1.25,4,4,kg,cm below,
3508,399,PLE,127143,Pleuronectes platessa,D,0.24,1,0.24,1,1,kg,cm below,
3509,399,MAC,127023,Scomber scombrus,D,0,0,0.159,1,1,kg,cm below,
3510,399,BLL,127150,Scophthalmus rhombus,D,1.7,1,1.7,1,1,kg,cm below,
3511,401,COD,126436,Gadus morhua,D,0,0,1.672,16,16,kg,cm below,
3512,401,COD,126436,Gadus morhua,D,1.75,8,3.422,24,24,kg,cm below,
3513,401,DAB,127139,Limanda limanda,D,0,0,0.338,2,2,kg,cm below,
3514,401,DAB,127139,Limanda limanda,D,3.01,11,3.348,13,13,kg,cm below,
3515,401,WHG,126438,Merlangius merlangus,D,0,0,0.182,1,1,kg,cm below,
3516,401,WHG,126438,Merlangius merlangus,D,0.17,1,0.352,2,2,kg,cm below,
3517,401,FLE,127141,Platichthys flesus,D,0,0,0.166,2,2,kg,cm below,
3518,401,FLE,127141,Platichthys flesus,D,7,26,7.166,28,28,kg,cm below,
3519,401,PLE,127143,Pleuronectes platessa,D,0,0,0.164,1,1,kg,cm below,
3520,401,PLE,127143,Pleuronectes platessa,D,2.07,4,2.234,5,5,kg,cm below,
3521,401,TUR,127149,Psetta maxima,D,0,0,0,0,0,kg,cm below,
3522,401,TRS,127187,Salmo trutta,D,0,0,3.471,2,2,kg,cm below,
3523,401,MAC,127023,Scomber scombrus,D,0,0,4.635,24,24,kg,cm below,
3524,401,COD,126436,Gadus morhua,D,0,0,1.672,16,16,kg,cm below,
3525,401,COD,126436,Gadus morhua,D,1.75,8,3.422,24,24,kg,cm below,
3526,401,DAB,127139,Limanda limanda,D,0,0,0.338,2,2,kg,cm below,
3527,401,DAB,127139,Limanda limanda,D,3.01,11,3.348,13,13,kg,cm below,
3528,401,WHG,126438,Merlangius merlangus,D,0,0,0.182,1,1,kg,cm below,
3529,401,WHG,126438,Merlangius merlangus,D,0.17,1,0.352,2,2,kg,cm below,
3530,401,FLE,127141,Platichthys flesus,D,0,0,0.166,2,2,kg,cm below,
3531,401,FLE,127141,Platichthys flesus,D,7,26,7.166,28,28,kg,cm below,
3532,401,PLE,127143,Pleuronectes platessa,D,0,0,0.164,1,1,kg,cm below,
3533,401,PLE,127143,Pleuronectes platessa,D,2.07,4,2.234,5,5,kg,cm below,
3534,401,TUR,127149,Psetta maxima,D,0,0,0,0,0,kg,cm below,
3535,401,TRS,127187,Salmo trutta,D,0,0,3.471,2,2,kg,cm below,
3536,401,MAC,127023,Scomber scombrus,D,0,0,4.635,24,24,kg,cm below,
3537,402,COD,126436,Gadus morhua,L,1404,0,111.932,94,94,kg,cm below,
3538,402,DAB,127139,Limanda limanda,L,50,0,51.338,236,236,kg,cm below,
3539,402,XXX,111111,,L,0,0,0,0,0,kg,cm below,
3540,402,WHG,126438,Merlangius merlangus,L,0,0,0.455,1,1,kg,cm below,
3541,402,FLE,127141,Platichthys flesus,L,360,0,61.463,160,160,kg,cm below,
3542,402,PLE,127143,Pleuronectes platessa,L,300,0,108.866,397,397,kg,cm below,
3543,402,TUR,127149,Psetta maxima,L,80,0,0,0,0,kg,cm below,
3544,402,COD,126436,Gadus morhua,D,10,0,0.894,3,3,kg,cm below,
3545,402,DAB,127139,Limanda limanda,D,0,0,25.89,210,210,kg,cm below,
3546,402,XXX,111111,,D,0,0,0,1,1,kg,cm below,
3547,402,WHG,126438,Merlangius merlangus,D,0,0,0.511,4,4,kg,cm below,
3548,402,FLE,127141,Platichthys flesus,D,0,0,0.974,6,6,kg,cm below,
3549,402,PLE,127143,Pleuronectes platessa,D,0,0,12.311,88,88,kg,cm below,
3550,402,TUR,127149,Psetta maxima,D,0,0,1.455,4,4,kg,cm below,
3551,403,COD,126436,Gadus morhua,L,819,0,162.148,235,235,kg,cm below,
3552,403,DAB,127139,Limanda limanda,L,75,0,24.924,100,100,kg,cm below,
3553,403,FLE,127141,Platichthys flesus,L,150,0,36.122,119,119,kg,cm below,
3554,403,PLE,127143,Pleuronectes platessa,L,150,0,95.132,325,325,kg,cm below,
3555,403,TUR,127149,Psetta maxima,L,0,0,1.37,2,2,kg,cm below,
3556,403,COD,126436,Gadus morhua,D,0,0,23.36,73,73,kg,cm below,
3557,403,PLA,127137,Hippoglossoides platessoides,D,0,0,0.202,1,1,kg,cm below,
3558,403,DAB,127139,Limanda limanda,D,0,0,1.728,12,12,kg,cm below,
3559,403,WHG,126438,Merlangius merlangus,D,0,0,1.838,9,9,kg,cm below,
3560,403,FLE,127141,Platichthys flesus,D,0,0,0.303,2,2,kg,cm below,
3561,403,PLE,127143,Pleuronectes platessa,D,0,0,6.099,43,43,kg,cm below,
3562,403,TUR,127149,Psetta maxima,D,0,0,0.788,2,2,kg,cm below,
3563,404,COD,126436,Gadus morhua,L,164,0,126.215,94,94,kg,cm below,
3564,404,DAB,127139,Limanda limanda,L,93,0,74.122,291,291,kg,cm below,
3565,404,WHG,126438,Merlangius merlangus,L,0,0,1.754,3,3,kg,cm below,
3566,404,FLE,127141,Platichthys flesus,L,0,0,0,0,0,kg,cm below,
3567,404,PLE,127143,Pleuronectes platessa,L,34,0,39.153,174,174,kg,cm below,
3568,404,TUR,127149,Psetta maxima,L,8,0,0,0,0,kg,cm below,
3569,404,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
3570,404,PLA,127137,Hippoglossoides platessoides,D,0,0,0.202,1,1,kg,cm below,
3571,404,DAB,127139,Limanda limanda,D,10,0,10.077,72,72,kg,cm below,
3572,404,WHG,126438,Merlangius merlangus,D,0,0,0.077,1,1,kg,cm below,
3573,404,FLE,127141,Platichthys flesus,D,35,0,30.057,117,117,kg,cm below,
3574,404,PLE,127143,Pleuronectes platessa,D,11,0,4.79,36,36,kg,cm below,
3575,404,TUR,127149,Psetta maxima,D,2,0,0,0,0,kg,cm below,
3576,405,COD,126436,Gadus morhua,L,1950,0,26.725,13,13,kg,cm below,
3577,405,DAB,127139,Limanda limanda,L,1120,0,115.522,458,458,kg,cm below,
3578,405,FLE,127141,Platichthys flesus,L,0,0,42.453,148,148,kg,cm below,
3579,405,PLE,127143,Pleuronectes platessa,L,630,0,52.35,200,200,kg,cm below,
3580,405,TUR,127149,Psetta maxima,L,0,0,1.537,2,2,kg,cm below,
3581,405,AFT,127190,Agonus cataphractus,D,0,0,0.025,1,1,kg,cm below,
3582,405,LUM,127214,Cyclopterus lumpus,D,0,0,5.612,1,1,kg,cm below,
3583,405,COD,126436,Gadus morhua,D,45,0,0.382,1,1,kg,cm below,
3584,405,PLA,127137,Hippoglossoides platessoides,D,0,0,1.065,5,5,kg,cm below,
3585,405,DAB,127139,Limanda limanda,D,400,0,61.964,505,505,kg,cm below,
3586,405,WHG,126438,Merlangius merlangus,D,0,0,0.248,1,1,kg,cm below,
3587,405,FLE,127141,Platichthys flesus,D,0,0,2.876,22,22,kg,cm below,
3588,405,PLE,127143,Pleuronectes platessa,D,10,0,8.88,70,70,kg,cm below,
3589,406,DAB,127139,Limanda limanda,L,0,0,36.13,191,191,kg,cm below,
3590,406,FLE,127141,Platichthys flesus,L,0,0,54.273,180,180,kg,cm below,
3591,406,PLE,127143,Pleuronectes platessa,L,0,0,16.642,63,63,kg,cm below,
3592,406,DAB,127139,Limanda limanda,D,0,0,20.353,162,162,kg,cm below,
3593,406,FLE,127141,Platichthys flesus,D,0,0,1.484,10,10,kg,cm below,
3594,406,PLE,127143,Pleuronectes platessa,D,0,0,3.585,26,26,kg,cm below,
3595,406,TUR,127149,Psetta maxima,D,0,0,0.467,1,1,kg,cm below,
3596,407,COD,126436,Gadus morhua,L,1432,0,90.576,143,143,kg,cm below,
3597,407,FLE,127141,Platichthys flesus,L,2166,0,119.177,517,517,kg,cm below,
3598,407,PLE,127143,Pleuronectes platessa,L,0,0,0.152,1,1,kg,cm below,
3599,407,COD,126436,Gadus morhua,D,35,0,13.062,37,37,kg,cm below,
3600,407,FLE,127141,Platichthys flesus,D,300,0,18.518,141,141,kg,cm below,
3601,407,PLE,127143,Pleuronectes platessa,D,0,0,1.052,10,10,kg,cm below,
3602,408,COD,126436,Gadus morhua,L,702,491,646,452,452,kg,cm below,
3603,408,DAB,127139,Limanda limanda,L,70,350,2,10,10,kg,cm below,
3604,408,FLE,127141,Platichthys flesus,L,210,477,22,50,50,kg,cm below,
3605,408,PLE,127143,Pleuronectes platessa,L,593.6,1548,51,133,133,kg,cm below,
3606,408,TUR,127149,Psetta maxima,L,11,11,2,2,2,kg,cm below,
3607,409,COD,126436,Gadus morhua,L,772.2,592,644,494,494,kg,cm below,
3608,409,DAB,127139,Limanda limanda,L,140,420,9,27,27,kg,cm below,
3609,409,HAD,126437,Melanogrammus aeglefinus,L,5,4,5,4,4,kg,cm below,
3610,409,WHG,126438,Merlangius merlangus,L,42.35,51,35,42,42,kg,cm below,
3611,409,FLE,127141,Platichthys flesus,L,315,664,46,97,97,kg,cm below,
3612,409,PLE,127143,Pleuronectes platessa,L,704.9,1725,76,186,186,kg,cm below,
3613,409,TUR,127149,Psetta maxima,L,16.5,16,2,2,2,kg,cm below,
3614,410,COD,126436,Gadus morhua,L,1017.9,0,0,0,0,kg,cm below,
3615,410,DAB,127139,Limanda limanda,L,245,0,0,0,0,kg,cm below,
3616,410,FLE,127141,Platichthys flesus,L,315,0,0,0,0,kg,cm below,
3617,410,PLE,127143,Pleuronectes platessa,L,445.2,0,0,0,0,kg,cm below,
3618,410,TUR,127149,Psetta maxima,L,11,0,0,0,0,kg,cm below,
3619,411,COD,126436,Gadus morhua,L,1123.2,775,490,338,338,kg,cm below,
3620,411,DAB,127139,Limanda limanda,L,210,887,9,38,38,kg,cm below,
3621,411,FLE,127141,Platichthys flesus,L,455,1019,46,103,103,kg,cm below,
3622,411,PLE,127143,Pleuronectes platessa,L,333.9,756,34,77,77,kg,cm below,
3623,411,POK,126441,Pollachius virens,L,2.5,1,2.5,1,1,kg,cm below,
3624,411,TUR,127149,Psetta maxima,L,16.5,19,6,7,7,kg,cm below,
3625,412,COD,126436,Gadus morhua,L,452,320,452,320,320,kg,cm below,
3626,412,DAB,127139,Limanda limanda,L,210,819,10,39,39,kg,cm below,
3627,412,FLE,127141,Platichthys flesus,L,315,726,49,113,113,kg,cm below,
3628,412,PLE,127143,Pleuronectes platessa,L,259.7,618,37,88,88,kg,cm below,
3629,412,TUR,127149,Psetta maxima,L,11,11,1,1,1,kg,cm below,
3630,413,COD,126436,Gadus morhua,L,446,318,446,318,318,kg,cm below,
3631,413,DAB,127139,Limanda limanda,L,665,2836,34,145,145,kg,cm below,
3632,413,WHG,126438,Merlangius merlangus,L,4,16,4,16,16,kg,cm below,
3633,413,FLE,127141,Platichthys flesus,L,385,883,34,78,78,kg,cm below,
3634,413,PLE,127143,Pleuronectes platessa,L,74.2,198,3,8,8,kg,cm below,
3635,413,TUR,127149,Psetta maxima,L,22,0,0,0,0,kg,cm below,
3636,414,COD,126436,Gadus morhua,L,456.3,0,0,0,0,kg,cm below,
3637,414,DAB,127139,Limanda limanda,L,980,0,0,0,0,kg,cm below,
3638,414,WHG,126438,Merlangius merlangus,L,217.8,0,0,0,0,kg,cm below,
3639,414,FLE,127141,Platichthys flesus,L,385,0,0,0,0,kg,cm below,
3640,414,PLE,127143,Pleuronectes platessa,L,74.2,0,0,0,0,kg,cm below,
3641,414,TUR,127149,Psetta maxima,L,11,0,0,0,0,kg,cm below,
3642,415,COD,126436,Gadus morhua,L,1263.6,548,641,278,278,kg,cm below,
3643,415,DAB,127139,Limanda limanda,L,210,903,10,43,43,kg,cm below,
3644,415,HAD,126437,Melanogrammus aeglefinus,L,1,1,1,1,1,kg,cm below,
3645,415,WHG,126438,Merlangius merlangus,L,6.05,6,1,1,1,kg,cm below,
3646,415,FLE,127141,Platichthys flesus,L,245,529,19,41,41,kg,cm below,
3647,415,PLE,127143,Pleuronectes platessa,L,296.8,723,39,95,95,kg,cm below,
3648,415,TUR,127149,Psetta maxima,L,11,11,2,2,2,kg,cm below,
3649,416,COD,126436,Gadus morhua,L,561.6,0,0,0,0,kg,cm below,
3650,416,DAB,127139,Limanda limanda,L,175,0,0,0,0,kg,cm below,
3651,416,WHG,126438,Merlangius merlangus,L,6.05,0,0,0,0,kg,cm below,
3652,416,FLE,127141,Platichthys flesus,L,175,0,0,0,0,kg,cm below,
3653,416,PLE,127143,Pleuronectes platessa,L,222.6,0,0,0,0,kg,cm below,
3654,416,TUR,127149,Psetta maxima,L,11,0,0,0,0,kg,cm below,
3655,417,COD,126436,Gadus morhua,L,86,101,86,101,101,kg,cm below,
3656,417,DAB,127139,Limanda limanda,L,490,1822,46,171,171,kg,cm below,
3657,417,FLE,127141,Platichthys flesus,L,315,797,32,81,81,kg,cm below,
3658,417,PLE,127143,Pleuronectes platessa,L,74.2,223,2,6,6,kg,cm below,
